,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
53145,100.0,10.0938369238,0.890857682345,9.80664995752,0.19529727196,0.0825462994236,1.22470706996,55.7728320926,84.5745969704,265.873697502,0.745340461898,82.2447246174,1.2,4,9
53146,100.0,9.99989230181,0.995963100677,9.8066504887,0.558842805024,0.640145768298,0.662318021116,57.174463798,74.4224033879,248.330757355,0.761712840128,70.2082189602,1.14,4,9
53147,3.0,10.5903443076,0.99360267241,9.80665013616,0.860546546435,0.231692225744,4.24668240459,45.1687131631,75.3967776736,266.174277812,0.789277551854,76.4184717576,1.2,4,9
53148,3.0,12.2670660948,0.996104476312,9.80665038184,0.777976762424,0.879854328114,2.7397450788,46.9265686596,97.5654142753,235.455662704,0.838028304279,76.5137141604,1.2,4,9
53149,100.0,5.68730521447,0.995671771431,9.80664996931,0.619002903558,1.07728412415,6.09563398313,28.7299052332,61.91702842,179.340549584,0.96435695785,78.53237429653461,1.2285022026431927,4,9
53150,100.0,8.99211258339,0.98664699102,9.80665076305,0.669394065673,0.157225891355,4.79263989714,44.0398648112,76.5708273939,265.220458168,0.765243778094,82.9837662107,1.11,4,9
53151,100.0,12.4967331331,0.995963100677,9.80665031487,0.612891541983,2.54849929096,1.43806602124,40.2101858333,74.4224033879,201.676168268,0.872062679517,70.2082189602,1.14,4,9
53152,100.0,13.0146094603,0.993803830333,9.80665076305,0.57488844851,0.69265238861,2.19647454747,44.0398648112,76.5708273939,240.303442178,0.800585401768,82.9837662107,1.11,4,9
53153,100.0,14.0694026173,0.887879196132,9.8066498355,1.02968131569,0.482411076571,3.53535660634,39.9533117977,76.3365607243,241.250630644,0.794866232674,76.2073390736,1.66,4,9
53154,100.0,7.95604124226,0.664871337649,9.80665058454,0.309055518246,4.58969088058,2.3722700469,38.7702288658,88.0467593359,205.677300015,0.665646950881,81.351830966,1.66,4,9
53155,92.0,8.52514085764,0.88983336859,9.80665019061,0.332487436742,0.889252077124,2.16994539882,52.701381788,108.225514297,308.01745597,0.731215250969,77.2735933575,1.7,4,9
53156,100.0,9.6828101118,0.986642299095,9.80665057618,0.284526949907,0.361623745915,1.18913228625,52.7280967056,116.009920956,322.224037986,0.71286307631,76.2355204321,1.2285022026431927,4,9
53157,3.0,13.9068598993,0.983426935192,9.80664957165,0.407594727225,0.179389358278,8.98073175877,44.3755459573,74.5688657799,248.594089325,0.803751090714,83.3940763399,1.2,4,9
53158,100.0,3.77756120358,0.978414202474,9.80665053989,0.751527577568,0.889769741561,3.17864558884,60.7569007527,94.4905450566,318.667368343,0.913029245526,81.0976210973,1.71,4,9
53159,100.0,14.593422684,0.92603156976,9.80665033194,0.515041806801,0.869514041318,1.92782330317,42.6577449638,62.0134142191,195.06655948,0.951857680788,84.131120882,1.74,4,9
53160,100.0,8.7384973132,0.999568506625,9.80665000969,0.964998969626,0.407274602486,1.88101354111,46.0792874692,107.655578519,326.705305115,0.82427556743,82.8151874174,1.7,4,9
53161,100.0,8.92501441131,0.433254464411,9.80664989117,1.18549782389,0.751853830846,3.28231351833,45.4499175973,89.8645989253,57.5942827403,0.75404696855,73.287197491,1.2285022026431927,4,9
53162,100.0,8.35863461063,0.993485500531,9.80664900343,1.39390569545,1.03070992765,4.95585896237,62.56203875,78.0316908016,218.796156851,0.873475708583,75.7591224657,1.13,4,9
53163,92.0,8.07731771521,0.994739683121,9.80664972552,0.840093443065,0.871013835177,2.77892726145,35.2660385412,61.3031610984,176.974136136,0.991449994017,79.176054068,1.66,4,9
53164,100.0,7.07154509354,0.877526983583,9.80664990154,0.949124479977,0.509414059896,6.05965721352,42.2660276774,101.837369627,331.591316757,0.814691934883,78.53237429653461,1.2285022026431927,4,9
53165,100.0,11.9350668628,0.995949644204,9.80665043591,0.26596887851,1.00247699357,3.57545886829,32.1379056961,59.1949320232,180.766648146,0.958909141007,78.53237429653461,1.2285022026431927,4,9
53166,100.0,3.90136484159,0.999923925311,9.80665029646,0.79012002839,0.25178625779,7.51756012985,56.1500088372,58.3140949479,181.471523247,0.955682739499,82.3414467317,1.13,4,9
53167,100.0,10.5459018424,0.952331633947,9.80664962951,0.599418387097,0.570205867639,6.52534197115,39.3557291398,93.1983918948,196.966683921,0.983933169732,75.7265086878,1.66,4,9
53168,100.0,8.80341741048,0.761757978411,9.80665047922,0.978393098705,0.0614362467845,3.44959121313,45.097154544,81.4642881742,140.728711128,0.94091948968,66.9231460446,0.84,4,9
53169,100.0,10.0227725188,0.998318827435,9.80665100131,0.0366700354381,0.00714777780687,0.0120751227554,57.5058495372,56.1094131848,199.565485638,0.95775812154,77.2259078705,1.13,4,9
53170,100.0,10.0645379115,0.966913894718,9.80665007458,0.952507020555,0.276036416256,0.0539094220964,56.561662327,67.5863836784,195.512428835,0.952317810436,74.0847267462,1.13,4,9
53171,100.0,9.20665074939,0.996826040288,9.80665026395,0.610188985465,0.311556286912,3.89897732634,62.4143437026,89.5980501252,234.504877589,0.778906280591,75.7591224657,1.13,4,9
53172,100.0,5.78241007025,0.955702242793,9.80665015734,0.518058133476,0.0909567447657,5.21103469324,40.7885289508,60.4155251805,179.955274904,0.977271464697,77.8741258613,1.66,4,9
53173,100.0,9.90271393855,0.988829706379,9.80665042191,0.628082941371,0.407931186349,4.06183311515,40.1233791299,63.509765185,190.279906109,0.99526175332,75.2039245891,1.66,4,9
53174,77.0,12.9588564976,0.913124716855,9.80665025439,0.543518062271,1.05413978444,4.47746227666,41.3893475333,76.7730317305,269.726687022,0.752099215071,79.5489845476,0.0,4,9
53175,100.0,10.1063045277,0.964308939941,9.80664973424,0.407672307354,0.316408973276,0.363790620464,37.6059117383,63.0981734121,186.547949932,0.989853835986,68.8244734849,1.38,4,9
53176,92.0,5.2843293116,0.944716338943,9.80665010781,0.400061087113,0.622251642035,3.08518647564,33.6001666513,71.3156445264,242.818581713,0.779396903105,80.3723458504,1.66,4,9
53177,92.0,9.68039018019,0.978635561713,9.80665035047,0.488818020162,0.60937535558,7.34061210474,46.1724309184,104.895998727,302.718469328,0.791426840938,78.278395299,1.2285022026431927,4,9
53178,92.0,6.78766633193,0.939475470704,9.80664986404,2.69535414774,0.3278200056,1.68443252492,52.6671308831,60.2936352734,176.801281764,0.996039508945,71.3381731045,0.4,4,9
53179,100.0,6.8198553675,0.882309579619,9.80665024928,0.325294618389,0.936605235396,2.13344388795,42.3475630887,93.7576455156,288.272915479,0.692604863529,77.535899524,1.2285022026431927,4,9
53180,100.0,6.05363834265,0.989704154098,9.80665004089,0.431042766819,1.07914957542,3.89897732634,54.5917518275,113.091261075,290.127590967,0.737258320216,75.7591224657,1.13,4,9
53181,100.0,8.63392059705,0.931514319572,9.80665033421,0.695584499045,1.35451802706,6.05735004294,45.2511907458,81.2589797817,244.462596934,0.819865936367,81.607478334,1.66,4,9
53182,92.0,8.91476490607,0.96817254119,9.80665011573,0.235966289799,0.729519596015,3.99945017996,34.7450725201,73.5453992544,259.053954741,0.813163347783,76.7277483865,1.66,4,9
53183,100.0,9.98453610077,0.998855687684,9.80665024307,0.864771258841,0.694745568322,2.27219951757,52.910106169,73.4329390055,243.787734529,0.986393455046,78.53237429653461,1.2285022026431927,4,9
53184,77.0,13.9054571874,0.944246655661,9.80665002377,0.437891791822,0.337781396186,5.79620014455,43.2342119562,64.4813340718,239.447979197,0.852266727516,79.5489845476,0.0,4,9
53185,100.0,8.42546254798,0.89997405985,9.80665040632,0.524663997728,0.451171953759,0.766757270933,51.9310213389,118.079552809,289.666755974,0.782059051244,70.2082189602,1.14,4,9
53186,100.0,4.14510113847,0.996151417098,9.80665049897,0.390145655922,0.467007690638,4.72697750964,47.69124119,63.6486613376,173.108446284,0.992937713337,84.0573917543,1.74,4,9
53187,100.0,9.12949539994,0.442224081772,9.80665022271,0.879248892178,0.400716083966,2.63816351913,44.6515784569,57.0087126368,108.233912736,0.948863259354,73.4935493575,1.2285022026431927,4,9
53188,100.0,12.9273898406,0.985109200543,9.80664975884,0.504091359938,0.63151366645,5.1125493336,32.0595390009,70.3898442762,155.188127434,0.989964103319,78.0378806395,1.44,4,9
53189,100.0,10.7121424094,0.818717009143,9.80664953525,0.627967809004,0.423080182934,4.53206569669,34.6627523603,111.062561713,283.957514473,0.699968966956,76.3724345275,1.2285022026431927,4,9
53190,100.0,10.0989817695,0.990742677187,9.80665073362,0.017274097855,0.0240261701635,0.0238320768023,39.0298139429,62.2926708703,163.910566739,0.996657547416,78.2167552999,0.0,4,9
53191,100.0,10.747385555,0.879347273077,9.80665004281,0.762706608063,0.43971065521,2.68145892272,38.3486901224,92.4059281669,283.995793408,0.704057569791,81.3755872602,1.2285022026431927,4,9
53192,100.0,9.83295853324,0.989832545429,9.8066500334,0.627953534586,0.735901692368,4.33194518806,57.604636003,88.2265025521,317.890494626,0.966159132341,80.4584602376,1.2285022026431927,4,9
53193,100.0,15.3017495707,0.983700805246,9.80665028248,0.703751571848,0.569227396901,3.17864558884,60.7569007527,94.4905450566,318.667368343,0.92904920875,81.0976210973,1.71,4,9
53194,100.0,10.9656764175,0.0869634823805,9.80664994327,0.462257884933,0.44035075007,1.75857666593,48.1601404339,72.6719931399,164.085356684,0.998199435008,75.3564699602,0.84,4,9
53195,100.0,10.2372716477,0.730646783606,9.80665004874,0.363992633962,0.24823055674,4.1895322093,41.933060752,72.7266475836,137.754277236,0.97136454867,66.9231460446,0.84,4,9
53196,92.0,9.78699544824,0.855721123129,9.80664986404,1.02645725063,0.519724700047,1.68443252492,52.6671308831,84.8056202894,176.801281764,0.996039508945,71.3381731045,0.4,4,9
53197,3.0,10.4908285534,0.999504867965,9.80664986462,0.715505653446,0.957802113382,2.73993576877,49.1826400828,72.9235503523,232.225655509,0.816118985272,76.8584224152,1.2,4,9
53198,100.0,10.5684219017,0.97823466778,9.80665046376,0.326253733929,0.583962240099,1.23959599214,53.8098014566,77.7119646646,246.294667766,0.76375633996,75.5890436681,0.15,4,9
53199,100.0,9.24473625893,0.909047300064,9.80665054033,0.32442011271,0.860391297183,5.85917443998,40.1687869515,72.011312124,238.390332234,0.808204625741,82.8983305419,1.66,4,9
53200,92.0,10.1319333877,0.974061383332,9.80664986613,0.234814516159,0.723945290474,3.53551210533,41.9983398184,102.940027495,318.257121137,0.770999388161,73.1754864169,0.4,4,9
53201,100.0,8.37610672609,0.99874778537,9.80665043529,0.654745668301,0.551977868418,5.1075533504,45.6974521081,68.2499597055,162.766764546,0.991091178561,80.1771112799,1.74,4,9
53202,100.0,13.4841901639,0.993808698937,9.80665051484,0.411758981573,0.59503058327,6.42261952957,30.4925688129,58.6291748289,172.580778992,0.981012761882,79.1147168456,1.2,4,9
53203,92.0,10.8614453109,0.994398118368,9.80664991081,0.706838363582,0.954146843759,3.11293090559,50.9570345147,89.0207702017,133.638224903,0.92413190588,80.8821677489,1.2285022026431927,4,9
53204,92.0,4.56478396769,0.987591284116,9.80665016804,0.771354565248,0.126534951316,4.3620657088,36.1550538092,62.7264493923,189.659803765,0.994719295353,79.4939174382,1.66,4,9
53205,3.0,6.70252370967,0.932249566644,9.80665012075,0.711840980719,0.774765150167,6.12392971636,44.2053476343,83.0257228806,269.105417611,0.741667501164,81.4324859708,1.2,4,9
53206,92.0,4.88456428552,0.995498183862,9.80664973972,0.542446129041,0.83880495861,2.26344813502,48.4789428465,104.404248881,337.918063833,0.776902315271,80.713396693,0.4,4,9
53207,100.0,11.1827997724,0.948893087631,9.80665017696,0.42503205395,0.789039018175,6.15627145662,39.9421935326,86.1537619954,298.154395716,0.713221869596,70.9110901447,1.2285022026431927,4,9
53208,100.0,14.1478165263,0.999458066886,9.80665027099,1.04150457232,0.757573739917,2.6129168906,45.6974521081,72.9543492985,176.549907026,0.991091178561,80.1771112799,1.74,4,9
53209,100.0,12.5025315525,0.991268469057,9.80665060218,0.572657160117,0.247120775798,3.46642084227,59.5834488992,85.2854937886,237.138128223,0.801964569986,75.7591224657,1.13,4,9
53210,100.0,4.5389463243,0.975269982495,9.80664994185,0.647909028592,0.89983996041,4.59395516788,43.4399027618,62.958907272,177.938365207,0.984260337624,77.8741258613,1.66,4,9
53211,92.0,14.4811207935,0.975589775255,9.80665032967,0.376584801787,0.526024720666,3.63163631506,39.8152894086,104.943876445,339.02211907,0.780859647826,80.4839646441,1.2285022026431927,4,9
53212,100.0,12.7221118473,0.8016508014,9.806651055,0.218388953214,0.715924700552,3.69151587539,42.6717114738,97.8206413181,298.510192321,0.727051903714,77.535899524,1.2285022026431927,4,9
53213,100.0,11.3063734065,0.998338335657,9.80665017397,0.564307954183,0.825520333553,1.89211189377,61.2516293561,78.6129193953,203.468420443,0.83150858622,87.8123442867,1.13,4,9
53214,92.0,12.1701385938,0.988438297903,9.80665015248,0.334287829768,0.464740457757,2.43627735719,35.4605890488,60.3065570866,176.879815066,0.988212834456,79.4939174382,1.66,4,9
53215,77.0,9.5860917566,0.903334895617,9.80665007933,0.506997518476,0.132807804956,1.29624404451,39.765087332,81.0524345924,274.331905531,0.709588223553,78.7713951244,0.0,4,9
53216,92.0,9.23030212571,0.909270375361,9.80664992637,0.424215059357,0.200874347524,1.94513031847,50.4420511673,105.757227204,309.814726458,0.70036440716,82.9392959398,1.7,4,9
53217,100.0,8.57777269441,0.999863189343,9.80665071668,0.527125258208,0.35336821723,0.935133175121,61.5233714453,79.5571552409,258.741596489,0.779695152623,81.6427766279,1.11,4,9
53218,100.0,8.73432583255,0.556355465605,9.80665071383,1.23298701473,1.11458038687,2.82000643733,47.900313151,90.6911431714,276.511390729,0.722201582332,78.53237429653461,1.2285022026431927,4,9
53219,100.0,8.85605394616,0.992311782053,9.80665054145,2.17252298331,4.86026070299,0.72356991753,47.799945789,100.032894032,339.393068148,0.723622433572,75.5890436681,0.15,4,9
53220,92.0,10.1890964812,0.947706251524,9.80665029275,0.296373309134,0.761416035718,6.10185232918,30.8343268321,75.4560625198,232.445756584,0.809443477752,80.3723458504,1.66,4,9
53221,100.0,9.96136868814,0.990742677187,9.80664977112,0.0477363648461,0.328816143015,0.414748920381,39.8092964096,62.2926708703,163.288460177,0.996657547416,78.2167552999,0.0,4,9
53222,100.0,12.5316114045,0.997552432297,9.80664949383,0.393935950265,0.493281229901,4.63663204993,49.1499597883,88.3313506309,252.626866903,0.90170337484,77.1731496818,1.2285022026431927,4,9
53223,100.0,13.8420344595,0.987995610883,9.80665003005,0.356412216096,0.122602070121,4.14548563131,28.7140401623,61.91702842,190.34851015,0.927745230744,78.53237429653461,1.2285022026431927,4,9
53224,100.0,13.5115180659,0.979338233163,9.80665026657,0.384601177747,1.03455229036,5.13779832937,59.2164449243,108.91440896,253.613945124,0.769854811931,83.893616253,1.71,4,9
53225,92.0,13.4811252462,0.984767688805,9.80665016804,1.03084666113,0.780831727149,3.91293236298,33.4631966242,62.7264493923,178.49766753,0.994719295353,79.4939174382,1.66,4,9
53226,77.0,6.74728949528,0.938384909648,9.80665010592,0.295258413303,0.333447981905,3.58570005507,42.4570138638,81.5750114693,273.531649688,0.762322735187,74.3949098506,0.0,4,9
53227,100.0,12.7446398902,0.984489702607,9.8066501443,0.486325736155,0.865751881866,0.928919529331,40.3945217702,62.7190020599,225.844967798,0.885235976324,76.6565625908,1.66,4,9
53228,100.0,12.6110428195,0.996357997425,9.8066493662,0.521988345666,0.334029700258,7.26544642104,35.2054552619,61.8866836821,172.502172464,0.985347839257,76.998211166,1.38,4,9
53229,92.0,12.4915028628,0.910439207899,9.80665022004,1.6798744756,0.302597920344,2.37615774187,50.3970526904,106.142988856,121.013187499,0.845102377573,80.6410875096,1.2285022026431927,4,9
53230,92.0,13.4594909138,0.959163383037,9.80665030335,1.06972303364,0.624958691371,7.90167337221,48.4789428465,104.809846126,304.031771373,0.801836868166,80.713396693,0.4,4,9
53231,100.0,6.33636178803,0.996130202985,9.80664994825,0.244536189792,0.200100921335,4.2571663004,42.0584185814,82.4291409358,370.294384736,0.916825726344,77.1731496818,1.2285022026431927,4,9
53232,100.0,10.4801543962,0.998557944774,9.80665023505,0.556316638338,0.768870443296,5.06372414337,41.2549477736,66.0636921619,170.15923175,0.995825303632,76.998211166,1.2285022026431927,4,9
53233,100.0,12.0213078851,0.9823235799,9.80665034935,0.572543831527,0.928817089964,2.86636117568,60.201585646,100.711219878,216.162162921,0.794165498043,72.2429567665,1.71,4,9
53234,100.0,5.21750306244,0.999054404421,9.80665022398,0.299793169248,0.314518337503,3.95627204647,23.7473761894,54.3612181719,180.671389786,0.896657973703,77.8352080291,1.2,4,9
53235,100.0,13.2620014821,0.960440839431,9.80665002082,0.450280395582,0.405278618664,3.63953445223,44.1576981874,98.8845214725,348.846060325,0.74672811736,78.53237429653461,1.2285022026431927,4,9
53236,100.0,6.33449476639,0.8407072934,9.80665028207,0.530743690317,0.407102344878,3.72536761962,45.716074609,101.359965804,333.866157584,0.694376907067,77.535899524,1.2285022026431927,4,9
53237,100.0,10.5991553805,0.995883428064,9.806650441,0.454748769236,0.565577477157,3.56851102814,57.0191895079,64.295541399,196.421211774,0.947216242946,82.3414467317,1.13,4,9
53238,100.0,10.0334976162,0.938506178505,9.80665047777,0.0111905302052,0.0271794157545,0.0250759756735,55.9249379364,64.1844589745,180.578577194,0.969603003723,80.3506831887,1.13,4,9
53239,100.0,9.26352178877,0.818367137625,9.80665002056,1.21618136367,1.07786131642,3.48761572401,51.0389386992,75.7427608839,186.26955989,0.946066464076,78.9123255845,1.2285022026431927,4,9
53240,100.0,12.6488574341,0.962538259867,9.80665126208,0.757801053627,0.6875824715,6.98889356979,59.083719616,99.8044692252,299.19521634,0.764419698537,84.237888466,1.71,4,9
53241,100.0,12.2212954122,0.996020160102,9.80665023763,0.343553671126,0.344773445418,4.45730897434,57.0998889959,62.2457275546,185.52959896,0.975510769855,77.5382062269,1.2285022026431927,4,9
53242,100.0,13.2604025654,0.962837416977,9.8066495363,0.994038796049,0.586073497234,5.99478239014,61.9206428615,96.9806535312,219.749762082,0.792712745619,72.2429567665,1.71,4,9
53243,92.0,11.744632321,0.964869938394,9.80665016442,0.367002112444,1.23329729964,0.344074880757,46.8133698259,99.7810131135,297.358453548,0.78125979307,80.6410875096,1.2285022026431927,4,9
53244,100.0,3.57534270401,0.979388033709,9.8066501052,0.582084474336,0.490563810001,4.84953162834,60.2971015158,100.439880978,121.928345331,0.796104145269,80.082986838,1.71,4,9
53245,100.0,7.35722208527,0.764342306277,9.80665012094,0.523558121603,0.216449624833,2.68739396294,41.8134429615,71.4741812443,163.559992793,0.97136454867,66.9231460446,0.84,4,9
53246,100.0,9.90271393855,0.988829706379,9.80664970424,0.637156480497,0.407931186349,4.06183311515,40.4770493788,63.509765185,190.279906109,0.986140259278,75.2039245891,1.66,4,9
53247,92.0,10.4814745361,0.989674933417,9.80665021346,0.583092110812,1.42525866511,2.28885645774,40.9040334774,108.871360664,323.147984813,0.819367087654,78.1953982947,0.4,4,9
53248,92.0,4.88456428552,0.995498183862,9.80665040307,0.613900588397,0.580689577244,2.26344813502,48.4789428465,104.404248881,322.632577705,0.782488449271,80.713396693,0.4,4,9
53249,100.0,12.596833033,0.727433137871,9.80665036165,0.237524773056,0.342905215608,1.1020608191,48.8914152705,95.7902843582,343.571180549,0.741611068508,77.535899524,1.2285022026431927,4,9
53250,100.0,14.3008080489,0.957893485761,9.80664989333,1.41145203111,0.900383949867,4.27631541967,38.6724788349,64.9136321555,190.534079022,0.987124382987,82.9899246693,1.66,4,9
53251,100.0,12.3423438042,0.99641791907,9.80665012096,0.259826919292,0.242477168907,1.33464923804,46.2444797872,109.573714058,266.997039891,0.751468122294,75.5890436681,1.2285022026431927,4,9
53252,100.0,9.85268346918,0.999849885272,9.80665062264,0.30811680244,1.69155093769,2.01016107176,48.9910022337,108.543692831,300.838834454,0.777961514871,75.5890436681,0.15,4,9
53253,100.0,10.4906701773,0.971218679793,9.80664969144,0.602444225991,0.851267742544,5.93002704469,62.217816543,63.1243263787,233.817404827,0.932751174091,78.53237429653461,1.2285022026431927,4,9
53254,100.0,10.6096675721,0.730987035073,9.80664998811,0.872844084138,1.13102618426,1.61916454961,44.2883244553,71.3305474946,142.316102515,0.965203212852,75.3564699602,0.84,4,9
53255,92.0,13.9608085432,0.98665227132,9.80665015801,0.772218090949,0.327573022215,3.37477581571,58.224252737,60.6077850028,186.929561628,0.971147642077,75.3297441248,1.13,4,9
53256,100.0,8.9870323706,0.9988314968,9.80665009262,0.882916446782,0.587760883152,3.99204826595,58.5885917871,59.2271737698,185.300614296,0.96257462306,79.9808699921,1.13,4,9
53257,100.0,9.27747332744,0.454270502949,9.80665006542,0.787805259715,0.345929750797,2.2141981831,45.7842961896,58.0583571209,141.936665728,0.932324852383,70.6116771929,0.61,4,9
53258,100.0,9.44337508973,0.885771042174,9.80665074017,1.00141950755,3.18227543996,0.0586009575024,59.5878900123,62.0768037523,174.262821281,0.952326297014,70.6065557956,1.13,4,9
53259,92.0,12.566440386,0.894769695357,9.80665005137,0.453088596745,0.409164241866,5.68779879305,48.580494755,107.32389022,334.879623202,0.685727889606,77.2735933575,1.7,4,9
53260,100.0,9.92360466006,0.991201521964,9.80664952049,0.559885242246,0.517069587568,4.7812343396,59.7434560682,62.872142105,181.159572465,0.960177712236,77.5382062269,1.2285022026431927,4,9
53261,100.0,6.21200509185,0.994631025829,9.80665080274,1.25882334893,0.282207763348,1.76290463207,25.0566340274,66.3058367727,216.416795237,0.928242639889,77.2414343876,1.2,4,9
53262,100.0,12.4507200854,0.976630237649,9.80665011958,0.287032585939,0.811991597538,6.32017883981,38.4968786017,63.492557397,182.714309541,0.987371238675,75.2039245891,1.66,4,9
53263,100.0,6.69929704917,0.738390335856,9.80664986776,0.373708766593,0.939629520616,2.17669430136,44.4937221548,105.468214395,319.985671167,0.762373304946,76.3724345275,1.2285022026431927,4,9
53264,100.0,11.5252975922,0.998888543303,9.80664980242,0.862378021978,0.494601345903,6.69208357444,59.6268818721,82.8417781519,226.28672263,0.849498520728,78.537134179,1.13,4,9
53265,100.0,9.0365710518,0.896104614495,9.80665034309,1.99242679225,0.702555929006,1.63794373099,52.2263529175,94.4976453309,34.9267424651,0.304655535977,78.53237429653461,1.2285022026431927,4,9
53266,100.0,8.46707014395,0.972511402447,9.80664920581,0.52967945141,0.785211091357,5.07302958775,41.779117327,70.3221736645,171.534166248,0.982528696703,81.2516396846,1.66,4,9
53267,100.0,7.55526203025,0.999906777045,9.80665013326,0.243169030942,0.255301393189,6.41728113513,30.443730273,62.514661407,198.635777135,0.921407356535,77.8352080291,1.2,4,9
53268,100.0,10.1089199929,0.998872454043,9.80664969783,0.126742450452,0.246961690556,0.127486105922,57.4033715281,65.5622100284,185.931232242,0.956759808798,77.2259078705,1.13,4,9
53269,92.0,11.4505166953,0.951742978894,9.80664959952,1.21074331118,0.616270211727,3.36446264007,47.1198099599,106.688872533,295.352773402,0.791261974055,73.1754864169,0.4,4,9
53270,92.0,11.6895834719,0.960914971463,9.80664985464,0.671988272911,0.500692133205,1.29829226897,34.3170476234,75.8011141563,244.824526176,0.780023076384,80.3723458504,1.66,4,9
53271,100.0,7.26276846827,0.993971947478,9.80665056528,0.639174763152,0.400056394508,1.49539855687,44.8774809589,80.5278068341,352.667594938,0.947207803614,78.53237429653461,1.2285022026431927,4,9
53272,92.0,11.2093149631,0.994180534112,9.80664965762,0.487910991132,0.105066815239,4.55153031379,36.6993316249,64.8977254041,177.436300379,0.981233934882,79.176054068,1.66,4,9
53273,100.0,11.2348643406,0.997407081491,9.80665013735,0.716879181002,0.512620336208,4.03337215749,56.9825239526,64.4371085094,188.534548721,0.962958645053,79.9808699921,1.13,4,9
53274,100.0,9.95267070009,0.946610724732,9.80665086599,0.610234311614,0.795933772315,6.58372675434,38.1625791053,69.5068029645,162.058313041,0.989191005532,70.521613836,0.87,4,9
53275,100.0,13.3309738182,0.988236506873,9.80665117224,0.587139022871,0.937867381436,6.4199879385,40.4899138877,64.2198897109,174.413544027,0.998890743962,68.8244734849,1.38,4,9
53276,100.0,9.90791439434,0.936031537804,9.80664987464,1.03873911914,0.54732065587,4.35296709182,35.7414917462,71.5075427525,144.919280508,0.960476316447,78.0378806395,1.44,4,9
53277,100.0,6.87802907234,0.556355465605,9.8066497806,1.05260045556,0.671798130929,2.12234879626,40.094287315,94.9957988339,238.27701709030688,0.705753591787,78.53237429653461,1.2285022026431927,4,9
53278,92.0,7.66644927726,0.984417632441,9.80664946972,0.462567196141,0.46694722716,2.06174440567,56.6347139159,60.6970146974,183.285302761,0.957454861447,75.8127392386,1.13,4,9
53279,100.0,12.7024226069,0.98273153212,9.80665015007,0.563814541221,0.67293999743,2.82225748688,58.0322661383,98.2172218238,357.418284638,0.746815263305,84.237888466,1.71,4,9
53280,100.0,10.0156130487,0.955568864945,9.80664975246,0.00902332591894,0.0166233143928,0.0347909308439,37.6059117383,65.9228807882,172.490508424,0.998411939369,68.8244734849,1.38,4,9
53281,100.0,11.9410574959,0.910383587569,9.80665049409,0.922872470327,1.01318853479,4.9579025304,45.2511907458,72.1206753435,235.788230899,0.80160340066,81.607478334,1.66,4,9
53282,100.0,5.41018500326,0.786108956597,9.80665020345,0.576743813575,0.921500344705,3.61962391022,44.3291244545,99.8010040386,317.28643869,0.756287862443,79.8933804365,1.2285022026431927,4,9
53283,100.0,11.1300621029,0.995559998519,9.80665064799,0.531657712222,0.412769201538,3.55531744705,48.5605766458,95.3454388066,376.372373488,0.94128711482,77.1731496818,1.2285022026431927,4,9
53284,100.0,13.4261112871,0.987141539337,9.80665041186,0.523418612527,0.634705382708,2.56401889747,58.1903588219,105.661391588,366.308389715,0.99868588169,77.3103703815,1.71,4,9
53285,92.0,4.40353422903,0.925459949298,9.80665057087,0.581839055408,0.667270298365,1.73102659387,43.3559070272,105.757227204,335.19241606,0.752064451172,82.9392959398,1.7,4,9
53286,100.0,3.76413857127,0.998888543303,9.80665010601,0.374678623625,0.494601345903,5.44047546898,59.6268818721,82.8417781519,226.28672263,0.825951521457,78.537134179,1.13,4,9
53287,100.0,10.3759404815,0.995603237029,9.8066493662,0.350126088725,0.334029700258,7.26544642104,35.2054552619,61.8866836821,172.530777272,0.985347839257,76.998211166,1.38,4,9
53288,92.0,9.29556570514,0.74334196127,9.80665006569,0.626283055583,0.732730965976,5.89791937816,55.5186345671,101.597431288,292.974178532,0.725005038419,77.3658337604,1.6,4,9
53289,92.0,12.8559750572,0.894703125669,9.80664984945,0.401679112687,0.349102823182,3.74718408533,52.701381788,107.344221758,308.01745597,0.740858660482,77.2735933575,1.7,4,9
53290,100.0,12.4044374906,0.903625265005,9.80664984572,1.67329027763,0.720522721935,6.29525310344,60.8180896932,99.6533490742,227.67831028,0.784652083123,88.0297340355,1.71,4,9
53291,92.0,14.4349587943,0.977933482415,9.80665009861,0.640321861215,0.611281843964,5.38821344967,46.1482173843,101.347769171,313.879325705,0.784995866867,75.1007186754,1.2285022026431927,4,9
53292,100.0,11.1300621029,0.997680368177,9.80664949383,0.654029349098,0.463810110814,3.55531744705,49.1499597883,95.3454388066,376.372373488,0.94128711482,77.1731496818,1.2285022026431927,4,9
53293,100.0,12.4254522773,0.999945092064,9.80665065658,0.663137209235,0.4256926812,4.26884864361,61.4057055343,94.599894336,230.938068767,0.829198778334,82.2567902169,1.13,4,9
53294,92.0,11.4256486238,0.813768157389,9.80665042836,0.371395451808,0.31738144704,6.22652693057,54.575539193,106.530830072,305.775357795,0.693481077555,75.6966235625,1.7,4,9
