,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
50241,100.0,10.0316039137,0.7531840839778444,9.80158784708,0.3256757958478806,0.3246870437607159,0.52821664906,49.0641030273,138.01557711361173,80.3463039875,0.7648356910715932,71.5383391193,7.891631643345805,4,5
50242,100.0,6.4933644542,0.7531840839778444,9.80985566927,0.3256757958478806,0.3246870437607159,7.86403772246,40.0240473395,138.01557711361173,89.7208956226,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50243,100.0,9.68049029904,0.7531840839778444,9.81793687453,0.3256757958478806,0.3246870437607159,0.871489402415,42.3790159052,138.01557711361173,211.499202733,0.7648356910715932,72.8690535297,7.891631643345805,4,5
50244,100.0,7.08491856973,0.7531840839778444,9.80821024076,0.3256757958478806,0.3246870437607159,7.22829903739,22.7032342192,138.01557711361173,110.668143511,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50245,100.0,10.171398211,0.7531840839778444,9.79941137125,0.3256757958478806,0.3246870437607159,0.361901615353,45.7811897069,138.01557711361173,333.363681643,0.7648356910715932,64.5680071741,7.891631643345805,4,5
50246,100.0,9.88029483938,0.7531840839778444,9.79940209445,0.3256757958478806,0.3246870437607159,0.161732659875,40.5726353665,138.01557711361173,218.118202211,0.7648356910715932,58.3501101911,7.891631643345805,4,5
50247,92.0,10.5186728724,0.7531840839778444,9.80139019574,0.3256757958478806,0.3246870437607159,4.05065099208,44.2178182824,138.01557711361173,72.2461831956,0.7648356910715932,68.8433217157,7.891631643345805,4,5
50248,100.0,11.297663207,0.7531840839778444,9.80652773251,0.3256757958478806,0.3246870437607159,3.44466342912,41.3335790965,138.01557711361173,138.227931988,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50249,100.0,8.11185901844,0.7531840839778444,9.81619851236,0.3256757958478806,0.3246870437607159,5.91850742542,39.1754004291,138.01557711361173,311.084990935,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50250,100.0,9.9510919315,0.7531840839778444,9.80367095826,0.3256757958478806,0.3246870437607159,0.989234886891,32.1440742263,138.01557711361173,208.018275135,0.7648356910715932,71.834644779,7.891631643345805,4,5
50251,100.0,10.1591594975,0.7531840839778444,9.788292636,0.3256757958478806,0.3246870437607159,1.21983878177,37.499438101,138.01557711361173,340.71381859,0.7648356910715932,76.5809267371,7.891631643345805,4,5
50252,100.0,9.88346934818,0.7531840839778444,9.80332986537,0.3256757958478806,0.3246870437607159,0.0872127744665,37.6269190231,138.01557711361173,90.5598620971,0.7648356910715932,69.9634532127,7.891631643345805,4,5
50253,100.0,10.2092130661,0.7531840839778444,9.79534079688,0.3256757958478806,0.3246870437607159,1.52675525955,41.6982422088,138.01557711361173,144.40216838,0.7648356910715932,66.9035523309,7.891631643345805,4,5
50254,92.0,10.0203383294,0.7531840839778444,9.79371166207,0.3256757958478806,0.3246870437607159,1.39865786487,42.1987916042,138.01557711361173,159.885349806,0.7648356910715932,68.329481582,7.891631643345805,4,5
50255,100.0,9.69931206901,0.7531840839778444,9.79209235815,0.3256757958478806,0.3246870437607159,1.57272258432,24.1451361562,138.01557711361173,128.342157815,0.7648356910715932,59.3415946829,7.891631643345805,4,5
50256,85.0,10.3992382273,0.7531840839778444,9.80130458134,0.3256757958478806,0.3246870437607159,6.81202592287,40.3189113574,138.01557711361173,172.468653759,0.7648356910715932,62.8540449148,7.891631643345805,4,5
50257,100.0,8.91895384961,0.7531840839778444,9.80169252963,0.3256757958478806,0.3246870437607159,0.225867899854,35.6500649613,138.01557711361173,239.904507909,0.7648356910715932,79.8360359769,7.891631643345805,4,5
50258,100.0,9.9429513233,0.7531840839778444,9.79610751324,0.3256757958478806,0.3246870437607159,1.42721475395,41.6846526685,138.01557711361173,271.059969038,0.7648356910715932,64.0060636596,7.891631643345805,4,5
50259,100.0,7.49366724152,0.7531840839778444,9.81016773827,0.3256757958478806,0.3246870437607159,5.29293779546,40.7054879082,138.01557711361173,83.2767661199,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50260,100.0,9.85812591525,0.7531840839778444,9.80158784708,0.3256757958478806,0.3246870437607159,0.52821664906,47.768576894,138.01557711361173,80.3463039875,0.7648356910715932,71.5383391193,7.891631643345805,4,5
50261,100.0,10.8653380995,0.7531840839778444,9.81222846248,0.3256757958478806,0.3246870437607159,3.16681127451,41.2140500537,138.01557711361173,361.957746706,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50262,100.0,5.71974119012,0.7531840839778444,9.80609215725,0.3256757958478806,0.3246870437607159,1.2277970555,38.2762109463,138.01557711361173,113.391305376,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50263,87.0,9.18451374821,0.7531840839778444,9.81191671832,0.3256757958478806,0.3246870437607159,2.70603089992,37.3149316012,138.01557711361173,341.391069092,0.7648356910715932,55.5485364478,7.891631643345805,4,5
50264,100.0,10.3772693397,0.7531840839778444,9.79488550659,0.3256757958478806,0.3246870437607159,2.00316372124,39.7693579166,138.01557711361173,183.150318216,0.7648356910715932,62.4966029883,7.891631643345805,4,5
50265,100.0,8.75800965147,0.7531840839778444,9.79792568813,0.3256757958478806,0.3246870437607159,1.00495650302,40.1274202849,138.01557711361173,325.49764943,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50266,100.0,10.0503393861,0.7531840839778444,9.79845557306,0.3256757958478806,0.3246870437607159,0.849717532859,39.9572026159,138.01557711361173,340.71381859,0.7648356910715932,68.5399791751,7.891631643345805,4,5
50267,100.0,9.63068719314,0.7531840839778444,9.79561542987,0.3256757958478806,0.3246870437607159,1.45533903754,45.180029001,138.01557711361173,225.067742895,0.7648356910715932,70.333351182,7.891631643345805,4,5
50268,100.0,10.1705864171,0.7531840839778444,9.79459311269,0.3256757958478806,0.3246870437607159,0.52821664906,42.2579122087,138.01557711361173,80.3463039875,0.7648356910715932,53.4419571587,7.891631643345805,4,5
50269,85.0,9.9622115951,0.7531840839778444,9.79469705825,0.3256757958478806,0.3246870437607159,5.29092209556,41.1940978941,138.01557711361173,169.413400621,0.7648356910715932,72.2620303393,7.891631643345805,4,5
50270,100.0,15.871820028,0.7531840839778444,9.79518904754,0.3256757958478806,0.3246870437607159,0.327171985948,39.5533744306,138.01557711361173,247.082737459,0.7648356910715932,62.2453953683,7.891631643345805,4,5
50271,100.0,12.3794727808,0.7531840839778444,9.80652773251,0.3256757958478806,0.3246870437607159,3.44466342912,41.5590380947,138.01557711361173,138.227931988,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50272,100.0,8.96520030385,0.7531840839778444,9.79795396085,0.3256757958478806,0.3246870437607159,2.1027451987,38.2196384349,138.01557711361173,152.038850337,0.7648356910715932,72.138370519,7.891631643345805,4,5
50273,87.0,9.35452459059,0.7531840839778444,9.82240579246,0.3256757958478806,0.3246870437607159,7.76323963806,41.2190439182,138.01557711361173,43.8028252513,0.7648356910715932,56.1911942927,7.891631643345805,4,5
50274,85.0,10.2995267726,0.7531840839778444,9.80419995237,0.3256757958478806,0.3246870437607159,4.51920584627,41.2326123221,138.01557711361173,126.509634985,0.7648356910715932,61.6986714987,7.891631643345805,4,5
50275,100.0,8.52426818872,0.7531840839778444,9.79204541262,0.3256757958478806,0.3246870437607159,2.22449915652,34.5091266291,138.01557711361173,208.07731675057244,0.7648356910715932,56.9391065004,7.891631643345805,4,5
50276,100.0,10.0295234157,0.7531840839778444,9.80367095826,0.3256757958478806,0.3246870437607159,0.989234886891,35.2430597756,138.01557711361173,192.077006451,0.7648356910715932,64.8756383219,7.891631643345805,4,5
50277,100.0,10.1773006519,0.7531840839778444,9.80241144894,0.3256757958478806,0.3246870437607159,0.313563936352,46.6874426121,138.01557711361173,363.066584261,0.7648356910715932,61.5400865359,7.891631643345805,4,5
50278,100.0,9.89502767503,0.7531840839778444,9.80502268362,0.3256757958478806,0.3246870437607159,0.049108862549,31.677569559,138.01557711361173,178.524065719,0.7648356910715932,60.6038957071,7.891631643345805,4,5
50279,100.0,11.4480594901,0.7531840839778444,9.80652773251,0.3256757958478806,0.3246870437607159,3.90809051315,43.5497289023,138.01557711361173,115.457241054,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50280,85.0,10.9576367593,0.7531840839778444,9.79469705825,0.3256757958478806,0.3246870437607159,1.94427780131,44.9104244494,138.01557711361173,169.413400621,0.7648356910715932,72.2620303393,7.891631643345805,4,5
50281,100.0,10.9251658914,0.7531840839778444,9.80713247114,0.3256757958478806,0.3246870437607159,2.97254516207,42.1615355111,138.01557711361173,138.346500319,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50282,92.0,10.4867095219,0.7531840839778444,9.79420442394,0.3256757958478806,0.3246870437607159,4.963210527,42.8163800432,138.01557711361173,144.184283354,0.7648356910715932,66.2857732189,7.891631643345805,4,5
50283,100.0,13.361743655,0.7531840839778444,9.81444142376,0.3256757958478806,0.3246870437607159,5.46956573888,41.344292082,138.01557711361173,125.677178413,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50284,100.0,9.30391609094,0.7531840839778444,9.81907041751,0.3256757958478806,0.3246870437607159,1.59404623977,38.9253054505,138.01557711361173,13.3313118992,0.7648356910715932,57.4664120363,7.891631643345805,4,5
50285,100.0,9.87998809002,0.7531840839778444,9.79946800596,0.3256757958478806,0.3246870437607159,0.049108862549,31.90013718,138.01557711361173,178.524065719,0.7648356910715932,67.2232199039,7.891631643345805,4,5
50286,100.0,10.8685985694,0.7531840839778444,9.81038546894,0.3256757958478806,0.3246870437607159,2.40081554816,40.8042527039,138.01557711361173,114.580835318,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50287,100.0,9.47883992249,0.7531840839778444,9.79610751324,0.3256757958478806,0.3246870437607159,1.42721475395,42.7589820937,138.01557711361173,271.059969038,0.7648356910715932,64.0060636596,7.891631643345805,4,5
50288,100.0,9.90561376333,0.7531840839778444,9.80157859035,0.3256757958478806,0.3246870437607159,0.84785977854,32.2709051957,138.01557711361173,156.832534404,0.7648356910715932,72.6713888511,7.891631643345805,4,5
50289,100.0,10.7803906049,0.7531840839778444,9.79845557306,0.3256757958478806,0.3246870437607159,0.6275714681,41.8344819194,138.01557711361173,343.279815804,0.7648356910715932,61.0845981973,7.891631643345805,4,5
50290,100.0,11.6172465018,0.7531840839778444,9.79599427863,0.3256757958478806,0.3246870437607159,2.7985753299,34.9601121756,138.01557711361173,183.880083345,0.7648356910715932,66.6487691983,7.891631643345805,4,5
50291,100.0,8.85498322867,0.7531840839778444,9.81104797337,0.3256757958478806,0.3246870437607159,2.45143571541,41.5710615199,138.01557711361173,122.05781661,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50292,100.0,9.25571332487,0.7531840839778444,9.80911845931,0.3256757958478806,0.3246870437607159,3.53887975333,41.325708433,138.01557711361173,112.944223868,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50293,100.0,10.9859524088,0.7531840839778444,9.81347648662,0.3256757958478806,0.3246870437607159,3.69490678072,41.6953546193,138.01557711361173,19.1819833784,0.7648356910715932,61.6772160173,7.891631643345805,4,5
50294,100.0,12.4799775678,0.7531840839778444,9.7925753425,0.3256757958478806,0.3246870437607159,5.44776024774,41.6944094043,138.01557711361173,240.959847138,0.7648356910715932,76.0005871849,7.891631643345805,4,5
50295,100.0,11.2620657126,0.7531840839778444,9.79792568813,0.3256757958478806,0.3246870437607159,2.08444729269,42.9891850586,138.01557711361173,323.026648609,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50296,100.0,11.0345644855,0.7531840839778444,9.80993171077,0.3256757958478806,0.3246870437607159,3.62354994265,31.899140181,138.01557711361173,109.947658223,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50297,92.0,9.56861915241,0.7531840839778444,9.79292576497,0.3256757958478806,0.3246870437607159,1.52985061342,39.4703548437,138.01557711361173,381.165841333,0.7648356910715932,59.517822728,7.891631643345805,4,5
50298,100.0,6.64614047213,0.7531840839778444,9.81104797337,0.3256757958478806,0.3246870437607159,8.29647971585,41.7767802633,138.01557711361173,115.92048182,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50299,100.0,12.3730548041,0.7531840839778444,9.7925753425,0.3256757958478806,0.3246870437607159,4.39852883076,40.7623122702,138.01557711361173,240.959847138,0.7648356910715932,76.0005871849,7.891631643345805,4,5
50300,100.0,10.8736961806,0.7531840839778444,9.80735911528,0.3256757958478806,0.3246870437607159,10.3874318471,39.1654817984,138.01557711361173,351.882872428,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50301,100.0,11.0744819015,0.7531840839778444,9.80205250297,0.3256757958478806,0.3246870437607159,3.33956929387,40.0688508761,138.01557711361173,360.812258101,0.7648356910715932,66.9035523309,7.891631643345805,4,5
50302,100.0,10.1079778227,0.7531840839778444,9.80309262878,0.3256757958478806,0.3246870437607159,0.107246726256,30.9457236208,138.01557711361173,178.655971909,0.7648356910715932,49.9108867509,7.891631643345805,4,5
50303,100.0,11.2485392941,0.7531840839778444,9.81038546894,0.3256757958478806,0.3246870437607159,2.40081554816,40.871474511,138.01557711361173,338.416503345,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50304,92.0,10.7361093244,0.7531840839778444,9.78943950632,0.3256757958478806,0.3246870437607159,0.646500383974,43.4896599789,138.01557711361173,222.410722082,0.7648356910715932,67.227000487,7.891631643345805,4,5
50305,100.0,10.0390334514,0.7531840839778444,9.79617409373,0.3256757958478806,0.3246870437607159,0.697968051075,40.2703712424,138.01557711361173,333.881135286,0.7648356910715932,65.9069429667,7.891631643345805,4,5
50306,100.0,9.86827053163,0.7531840839778444,9.81464882762,0.3256757958478806,0.3246870437607159,5.52716005161,54.2426460604,138.01557711361173,68.50559266,0.7648356910715932,56.7517687647,7.891631643345805,4,5
50307,100.0,10.1404262511,0.7531840839778444,9.79204541262,0.3256757958478806,0.3246870437607159,2.22449915652,26.9593873435,138.01557711361173,208.07731675057244,0.7648356910715932,56.9391065004,7.891631643345805,4,5
50308,100.0,11.7090163973,0.7531840839778444,9.80949248113,0.3256757958478806,0.3246870437607159,2.79150653247,42.1203764127,138.01557711361173,104.593835198,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50309,100.0,13.8530114363,0.7531840839778444,9.79527437274,0.3256757958478806,0.3246870437607159,8.36317061618,35.1906501268,138.01557711361173,297.637970668,0.7648356910715932,74.7676824702,7.891631643345805,4,5
50310,100.0,9.96824799876,0.7531840839778444,9.80477706731,0.3256757958478806,0.3246870437607159,0.707734044508,33.3234805002,138.01557711361173,167.318598526,0.7648356910715932,68.6497651154,7.891631643345805,4,5
50311,85.0,8.56355801058,0.7531840839778444,9.79418491353,0.3256757958478806,0.3246870437607159,1.30108184895,43.4185110121,138.01557711361173,187.323132697,0.7648356910715932,69.694536086,7.891631643345805,4,5
50312,100.0,9.94572860869,0.7531840839778444,9.8003018663,0.3256757958478806,0.3246870437607159,0.918338747061,38.1715635821,138.01557711361173,180.524989884,0.7648356910715932,58.4441255488,7.891631643345805,4,5
50313,100.0,9.9032328611,0.7531840839778444,9.80553355483,0.3256757958478806,0.3246870437607159,0.0872127744665,37.1943002829,138.01557711361173,90.8104823309,0.7648356910715932,69.9634532127,7.891631643345805,4,5
50314,100.0,11.5949534345,0.7531840839778444,9.80678241656,0.3256757958478806,0.3246870437607159,2.40081554816,39.9882006596,138.01557711361173,338.416503345,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50315,100.0,9.87598216394,0.7531840839778444,9.80241144894,0.3256757958478806,0.3246870437607159,0.25077719324,40.5087707178,138.01557711361173,93.0391527022,0.7648356910715932,57.3611272365,7.891631643345805,4,5
50316,87.0,9.7503775645,0.7531840839778444,9.81237124848,0.3256757958478806,0.3246870437607159,0.729292969637,45.5592835661,138.01557711361173,129.148463729,0.7648356910715932,62.4311968838,7.891631643345805,4,5
50317,100.0,11.6436567822,0.7531840839778444,9.80008376768,0.3256757958478806,0.3246870437607159,0.236696406434,42.8120894978,138.01557711361173,265.974640346,0.7648356910715932,69.9136613523,7.891631643345805,4,5
50318,100.0,7.5220162985,0.7531840839778444,9.80652773251,0.3256757958478806,0.3246870437607159,9.34696269674,41.4770698216,138.01557711361173,138.227931988,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50319,100.0,9.8272911004,0.7531840839778444,9.80954447554,0.3256757958478806,0.3246870437607159,1.09667061435,47.8002071924,138.01557711361173,318.030085449,0.7648356910715932,58.9878001329,7.891631643345805,4,5
50320,92.0,9.47708152956,0.7531840839778444,9.79798291562,0.3256757958478806,0.3246870437607159,0.646500383974,44.9572503609,138.01557711361173,199.562765904,0.7648356910715932,67.4766229015,7.891631643345805,4,5
50321,100.0,9.54922281454,0.7531840839778444,9.80169252963,0.3256757958478806,0.3246870437607159,0.225867899854,35.4039809892,138.01557711361173,239.904507909,0.7648356910715932,58.4441255488,7.891631643345805,4,5
50322,87.0,6.75822048416,0.7531840839778444,9.81086776031,0.3256757958478806,0.3246870437607159,0.729292969637,43.53806556,138.01557711361173,129.148463729,0.7648356910715932,78.5227314213,7.891631643345805,4,5
50323,85.0,8.98313970389,0.7531840839778444,9.79379711449,0.3256757958478806,0.3246870437607159,3.21749556967,46.6771822287,138.01557711361173,169.413400621,0.7648356910715932,72.2620303393,7.891631643345805,4,5
50324,100.0,10.5785790641,0.7531840839778444,9.79518904754,0.3256757958478806,0.3246870437607159,0.327171985948,43.6361271459,138.01557711361173,247.082737459,0.7648356910715932,71.0994691667,7.891631643345805,4,5
50325,100.0,9.98177628731,0.7531840839778444,9.80367095826,0.3256757958478806,0.3246870437607159,0.196907072999,32.5898157613,138.01557711361173,208.018275135,0.7648356910715932,71.834644779,7.891631643345805,4,5
50326,100.0,9.73835679444,0.7531840839778444,9.81894832767,0.3256757958478806,0.3246870437607159,4.44478496747,41.9733673343,138.01557711361173,124.828519096,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50327,100.0,9.8841463103,0.7531840839778444,9.81907041751,0.3256757958478806,0.3246870437607159,1.59404623977,37.1917867246,138.01557711361173,349.28815316,0.7648356910715932,62.4639615006,7.891631643345805,4,5
50328,100.0,10.2417086631,0.7531840839778444,9.79926004919,0.3256757958478806,0.3246870437607159,1.640898567,43.8853419948,138.01557711361173,338.971892504,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50329,87.0,10.1474499101,0.7531840839778444,9.8127111931,0.3256757958478806,0.3246870437607159,1.16005069561,42.9515248234,138.01557711361173,260.167240759,0.7648356910715932,75.7094440661,7.891631643345805,4,5
50330,100.0,10.0515042611,0.7531840839778444,9.80205250297,0.3256757958478806,0.3246870437607159,0.318553091944,36.4898641976,138.01557711361173,150.833610315,0.7648356910715932,66.9035523309,7.891631643345805,4,5
50331,100.0,11.4766210767,0.7531840839778444,9.80325377876,0.3256757958478806,0.3246870437607159,2.87611943835,44.359414217,138.01557711361173,283.550592446,0.7648356910715932,68.0349016447,7.891631643345805,4,5
50332,100.0,10.5651518686,0.7531840839778444,9.79599427863,0.3256757958478806,0.3246870437607159,2.7985753299,37.3293583741,138.01557711361173,183.880083345,0.7648356910715932,75.3133710952,7.891631643345805,4,5
50333,100.0,10.4641801325,0.7531840839778444,9.81696394791,0.3256757958478806,0.3246870437607159,5.29293779546,34.8042819761,138.01557711361173,83.7965778244,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50334,100.0,10.0930074532,0.7531840839778444,9.80070837526,0.3256757958478806,0.3246870437607159,0.457854432402,41.6358158912,138.01557711361173,143.574561762,0.7648356910715932,60.8041325515,7.891631643345805,4,5
50335,100.0,9.88442920071,0.7531840839778444,9.8003018663,0.3256757958478806,0.3246870437607159,0.918338747061,39.3653896147,138.01557711361173,180.524989884,0.7648356910715932,56.1507005614,7.891631643345805,4,5
50336,100.0,12.1441389174,0.7531840839778444,9.79792568813,0.3256757958478806,0.3246870437607159,2.08444729269,42.7283939737,138.01557711361173,323.026648609,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50337,100.0,6.61218808756,0.7531840839778444,9.80678241656,0.3256757958478806,0.3246870437607159,2.40081554816,40.3832104635,138.01557711361173,338.416503345,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50338,85.0,11.8039498445,0.7531840839778444,9.7884157901,0.3256757958478806,0.3246870437607159,1.47961111128,40.6246498579,138.01557711361173,184.009820757,0.7648356910715932,72.2620303393,7.891631643345805,4,5
50339,100.0,10.0549765561,0.7531840839778444,9.80007409032,0.3256757958478806,0.3246870437607159,0.586940593851,40.0849355857,138.01557711361173,180.359409322,0.7648356910715932,45.8893245232,7.891631643345805,4,5
50340,100.0,10.401572236,0.7531840839778444,9.79928909379,0.3256757958478806,0.3246870437607159,3.48494619486,54.3354243416,138.01557711361173,327.461892142,0.7648356910715932,72.5247537029,7.891631643345805,4,5
50341,77.0,10.1335993279,0.7531840839778444,9.7963352139,0.3256757958478806,0.3246870437607159,0.197846976883,39.0629943262,138.01557711361173,171.168652703,0.7648356910715932,61.6557074063,7.891631643345805,4,5
50342,100.0,9.86865277819,0.7531840839778444,9.80345252424,0.3256757958478806,0.3246870437607159,0.705370966983,34.9872285131,138.01557711361173,246.228370421,0.7648356910715932,66.0422875391,7.891631643345805,4,5
50343,100.0,10.0426732025,0.7531840839778444,9.79762244347,0.3256757958478806,0.3246870437607159,2.45608508296,57.0096908233,138.01557711361173,69.2477824273,0.7648356910715932,64.5680071741,7.891631643345805,4,5
50344,92.0,11.3765767301,0.7531840839778444,9.79659991087,0.3256757958478806,0.3246870437607159,1.7049389197,50.435861518,138.01557711361173,349.598661344,0.7648356910715932,69.181815792,7.891631643345805,4,5
50345,100.0,9.6405483792,0.7531840839778444,9.79860688424,0.3256757958478806,0.3246870437607159,2.45608508296,43.1832595497,138.01557711361173,137.429436795,0.7648356910715932,76.4720925671,7.891631643345805,4,5
50346,100.0,9.93670894755,0.7531840839778444,9.79208274248,0.3256757958478806,0.3246870437607159,0.142851405441,30.4136857338,138.01557711361173,108.019506883,0.7648356910715932,75.1129243891,7.891631643345805,4,5
50347,87.0,9.11884030639,0.7531840839778444,9.81823975617,0.3256757958478806,0.3246870437607159,1.65059276027,46.4237433049,138.01557711361173,82.5821087615,0.7648356910715932,63.0945641488,7.891631643345805,4,5
50348,92.0,10.8720244699,0.7531840839778444,9.79516079584,0.3256757958478806,0.3246870437607159,3.61745233858,41.6374822311,138.01557711361173,355.800735427,0.7648356910715932,70.086698236,7.891631643345805,4,5
50349,100.0,11.718040109,0.7531840839778444,9.82016657492,0.3256757958478806,0.3246870437607159,1.03213794632,35.6423407558,138.01557711361173,114.832623823,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50350,100.0,8.92769751556,0.7531840839778444,9.79832290014,0.3256757958478806,0.3246870437607159,1.42721475395,41.5062410684,138.01557711361173,271.059969038,0.7648356910715932,78.495919916,7.891631643345805,4,5
50351,100.0,10.1093442997,0.7531840839778444,9.7896670795,0.3256757958478806,0.3246870437607159,0.342681026975,37.0719156279,138.01557711361173,151.543700509,0.7648356910715932,71.1645684361,7.891631643345805,4,5
50352,85.0,9.80446085094,0.7531840839778444,9.79592801143,0.3256757958478806,0.3246870437607159,2.78981155196,44.3569638191,138.01557711361173,200.048313256,0.7648356910715932,72.6653282231,7.891631643345805,4,5
50353,100.0,8.7602138187,0.7531840839778444,9.79613611045,0.3256757958478806,0.3246870437607159,4.06082844775,38.7090229657,138.01557711361173,207.016777796,0.7648356910715932,69.974479415,7.891631643345805,4,5
50354,100.0,10.1444416676,0.7531840839778444,9.81354337533,0.3256757958478806,0.3246870437607159,2.35040786192,33.9051940948,138.01557711361173,13.3313118992,0.7648356910715932,51.9099244365,7.891631643345805,4,5
50355,100.0,13.581322787,0.7531840839778444,9.81597138427,0.3256757958478806,0.3246870437607159,3.62973943693,41.9469526677,138.01557711361173,118.210752398,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50356,100.0,10.1231545473,0.7531840839778444,9.79534079688,0.3256757958478806,0.3246870437607159,1.11503987849,39.466309254,138.01557711361173,144.40216838,0.7648356910715932,61.0845981973,7.891631643345805,4,5
50357,92.0,9.85486025306,0.7531840839778444,9.79177937376,0.3256757958478806,0.3246870437607159,1.7049389197,40.1341408598,138.01557711361173,349.598661344,0.7648356910715932,69.181815792,7.891631643345805,4,5
50358,100.0,9.73331295603,0.7531840839778444,9.81671904743,0.3256757958478806,0.3246870437607159,1.34793272625,42.6165715797,138.01557711361173,361.957746706,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50359,100.0,6.32320360064,0.7531840839778444,9.81857916285,0.3256757958478806,0.3246870437607159,6.37714491365,37.2213364715,138.01557711361173,346.476298435,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50360,85.0,10.404072448,0.7531840839778444,9.79418491353,0.3256757958478806,0.3246870437607159,1.30108184895,43.3517854009,138.01557711361173,187.323132697,0.7648356910715932,70.6856001041,7.891631643345805,4,5
50361,100.0,12.6766583468,0.7531840839778444,9.79400562219,0.3256757958478806,0.3246870437607159,2.81005303853,44.0186168958,138.01557711361173,186.303254023,0.7648356910715932,68.451796797,7.891631643345805,4,5
50362,92.0,10.9359079928,0.7531840839778444,9.79690248677,0.3256757958478806,0.3246870437607159,4.05065099208,46.7817131529,138.01557711361173,72.2461831956,0.7648356910715932,68.5659362797,7.891631643345805,4,5
50363,85.0,11.8322951394,0.7531840839778444,9.79469705825,0.3256757958478806,0.3246870437607159,2.01663952743,42.0606019159,138.01557711361173,169.413400621,0.7648356910715932,72.2620303393,7.891631643345805,4,5
50364,100.0,10.7050158155,0.7531840839778444,9.79190227539,0.3256757958478806,0.3246870437607159,0.563724461141,44.8299240127,138.01557711361173,248.130361808,0.7648356910715932,70.1409174485,7.891631643345805,4,5
50365,100.0,11.7815853573,0.7531840839778444,9.81469568947,0.3256757958478806,0.3246870437607159,3.74562040729,41.5259346531,138.01557711361173,108.853221936,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50366,100.0,11.0967128309,0.7531840839778444,9.7899225262,0.3256757958478806,0.3246870437607159,3.7162587447,43.765052162,138.01557711361173,323.042162526,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50367,100.0,12.3771228499,0.7531840839778444,9.79527437274,0.3256757958478806,0.3246870437607159,13.5996426256,43.4502610649,138.01557711361173,297.637970668,0.7648356910715932,63.0335246169,7.891631643345805,4,5
50368,100.0,9.9018776035,0.7531840839778444,9.788292636,0.3256757958478806,0.3246870437607159,0.713477438446,51.1558405072,138.01557711361173,326.255899461,0.7648356910715932,69.6888441528,7.891631643345805,4,5
50369,100.0,9.77260989856,0.7531840839778444,9.79940209445,0.3256757958478806,0.3246870437607159,0.707734044508,35.0888354559,138.01557711361173,166.058069574,0.7648356910715932,47.9588001734,7.891631643345805,4,5
50370,100.0,10.7270705384,0.7531840839778444,9.79488550659,0.3256757958478806,0.3246870437607159,2.00316372124,47.0062577076,138.01557711361173,318.030085449,0.7648356910715932,58.2444411306,7.891631643345805,4,5
50371,87.0,12.2318181687,0.7531840839778444,9.80801173185,0.3256757958478806,0.3246870437607159,0.431358767662,44.4093329506,138.01557711361173,97.9314497373,0.7648356910715932,76.1358054317,7.891631643345805,4,5
50372,85.0,10.7987088934,0.7531840839778444,9.79469705825,0.3256757958478806,0.3246870437607159,1.94427780131,41.7111131457,138.01557711361173,169.413400621,0.7648356910715932,72.2620303393,7.891631643345805,4,5
